0,0.315068493,0.185860369,0.533333333,0,0,0.397959184,0.875,0.733333333,0.333333333,0.785714286,0,1,1,0.951219512
0,0.328767123,0.109738417,0.533333333,0,0,0.397959184,0.25,0.733333333,0.833333333,0.571428571,0.8,0.5,0,0.951219512
1,0.287671233,0.067121976,0.533333333,0,0.453856749,1,0.5,0.733333333,0.333333333,0.857142857,0,1,1,0.951219512
0,0.01369863,0.164885682,0.533333333,0,0,0.397959184,0.5,0.733333333,0.666666667,0.571428571,0.6,1,1,0.951219512
0,0.219178082,0.123943672,0.533333333,0,0,0.520408163,0.5,0.733333333,0.333333333,0.071428571,1,1,0,0.951219512
0,0.082191781,0.066194444,0.6,0,0,0.397959184,0.875,1,0.666666667,0.571428571,0.6,1,1,0.951219512
0,0.315068493,0.011823843,0.6,0,0,0.602040816,0.75,1,0.333333333,0.214285714,0,1,1,0.951219512
0,0.191780822,0.08572743,0.533333333,0,0,0.244897959,0.5,0.733333333,0,0.857142857,0.8,1,0,0.951219512
1,0.452054795,0.269146176,0.933333333,0.150241502,0,0.5,0.5,0.933333333,0.333333333,0.285714286,0,1,1,0.951219512
1,0.287671233,0.065395453,0.6,0.076880769,0,0.397959184,0.75,1,0.333333333,0.5,0,1,1,0.951219512
0,0.054794521,0.068247734,0.6,0,0,0.5,0.5,1,0.666666667,0.071428571,0.6,1,1,0.951219512
0,0.01369863,0.294697639,0.6,0,0,0.193877551,0.5,1,0.666666667,0.071428571,0.2,1,0,0.951219512
1,0.246575342,0.070533078,0.866666667,0,0,0.43877551,0.5,0.8,0.666666667,0.714285714,0.6,1,1,0.951219512
0,0.136986301,0.120454092,0.666666667,0,0,0.397959184,0.25,0.533333333,0.666666667,0.285714286,0.6,1,0,0.951219512
1,0.191780822,0.222306789,0.933333333,0,0,0.602040816,0.5,0.933333333,0.333333333,0.714285714,0,1,1,0.951219512
0,0.465753425,0.190456764,0.133333333,0,0,0.520408163,0.5,0.266666667,0.333333333,0.428571429,0,0.5,1,0.951219512
0,0.602739726,0.07636077,0.533333333,0,0,0.397959184,0.5,0.733333333,0.333333333,0.5,0,1,1,0.951219512
0,0.136986301,0.147159051,0.533333333,0,0,0.397959184,0.5,0.733333333,0.666666667,0.214285714,0.6,0.5,1,0.951219512
1,0.424657534,0.120069819,0.533333333,0,0,0.397959184,0.25,0.733333333,0.333333333,0.214285714,0,1,1,0.951219512
1,0.191780822,0.101586818,0.866666667,0.278282783,0,0.397959184,0.625,0.8,0.666666667,0.857142857,0.6,1,0,0.951219512
1,0.273972603,0.341256262,0.866666667,0,0.359044995,0.5,0.5,0.8,0.666666667,0.285714286,0.2,0.5,1,0
1,0.465753425,0.13000477,0.6,0,0,0.448979592,0.5,1,0.333333333,0.714285714,0,1,1,0.951219512
1,0.479452055,0.149422745,0.866666667,0.150241502,0,0.397959184,0.5,0.8,0.333333333,0.857142857,0,1,1,0.951219512
1,0.328767123,0.07051887,1,0,0,0.397959184,0.875,0.666666667,0.333333333,0.714285714,0,1,1,0.951219512
1,0.410958904,0.071822558,0.8,0,0,0.602040816,0.875,0.6,0.333333333,0.714285714,0,1,1,0.951219512
0,0.191780822,0.161612594,0.533333333,0,0,0.295918367,0,0.733333333,0.333333333,0,1,1,0,0.634146341
1,0.328767123,0.085812674,0.6,0,0.436639118,0.397959184,0.5,1,0.333333333,0.285714286,0,1,1,0.951219512
0,0.698630137,0.219227868,0.533333333,0,0,0.091836735,0.75,0.733333333,0.333333333,0.285714286,0,1,1,0.951219512
1,0.397260274,0.105524266,0.8,0,0,0.397959184,0.5,0.6,0.333333333,0.071428571,0,1,1,0.951219512
0,0.424657534,0.133183819,0.533333333,0,0,0.602040816,0.75,0.733333333,0.333333333,1,0,1,1,0.951219512
0,0.109589041,0.139985049,0.4,0,0,0.397959184,0.5,0.066666667,0,0.5,0.2,1,1,0.951219512
0,0.109589041,0.152613295,0.6,0,0,0.397959184,0,1,0.666666667,0,0.6,0.5,1,0
0,0.150684932,0.24903678,0.8,0,0,0.5,0.5,0.6,0.333333333,0.285714286,0,1,1,0.951219512
0,0.246575342,0.015875625,0.066666667,0,0,0.142857143,0,0.2,0.333333333,0,0,1,1,0.951219512
0,0.164383562,0.167064809,0.4,0,0,0.479591837,0.5,0.066666667,0.666666667,0.5,0.6,1,1,0.951219512
0,0.342465753,0.14775508,0.733333333,0,0.362488522,0.397959184,0.25,0.466666667,0.333333333,0.285714286,0,1,1,0.951219512
1,0.506849315,0.144314888,0.866666667,0.07298073,0,0.397959184,0.5,0.8,0.333333333,0.714285714,0,0.25,1,0.463414634
0,0.02739726,0.053881464,0.6,0,0,0.346938776,0.5,1,0.666666667,0.571428571,0.4,1,0,0.951219512
0,0.123287671,0.055724352,0.6,0,0,0.397959184,0.5,1,0.666666667,0.214285714,0.6,0,1,0.951219512
0,0.150684932,0.173843713,0.4,0,0,0.397959184,0.5,0.066666667,0.333333333,0.357142857,0,1,1,0.951219512
0,0.657534247,0.090211519,0.333333333,0,0,0.397959184,0.75,0,0.333333333,0.214285714,0,1,1,0.951219512
0,0.205479452,0.124216316,0.533333333,0,0,0.397959184,0.75,0.733333333,0.666666667,0.214285714,0.8,1,1,0.487804878
0,0.342465753,0.079723837,0.6,0,0,0.397959184,0.5,1,0.333333333,0.285714286,0,1,1,0.951219512
0,0.452054795,0.14189356,0.533333333,0,0,0.397959184,0.5,0.733333333,0.333333333,0.214285714,0,1,1,0.951219512
0,0.438356164,0.266713348,0.533333333,0,0,0.153061224,0.5,0.733333333,0,0.642857143,0.8,1,0,1
0,0.287671233,0.023069924,0.533333333,0,0,0.397959184,0.625,0.733333333,0.333333333,0.285714286,0,1,1,0.951219512
0,0.232876712,0.101498868,0.8,0,0,0.397959184,0.5,0.6,0.333333333,0.071428571,0,0.25,1,0.731707317
1,0.465753425,0.12967056,0.533333333,0,0,0.397959184,0,0.733333333,0.333333333,0,0,1,1,0.951219512
0,0.054794521,0.153312834,0.8,0,0,0.295918367,0.5,0.6,0.666666667,0.857142857,0.6,0.5,0,0.951219512
0,0.219178082,0.264706738,0.533333333,0,0,0.316326531,0.5,0.733333333,0.666666667,0.571428571,0.2,0.5,1,0.951219512
0,0.164383562,0.179320959,0.6,0,0,0.397959184,0.5,1,0.666666667,1,0.8,1,1,0.951219512
1,0.328767123,0.226888977,0.933333333,0,0.453856749,0.5,0.5,0.933333333,0.333333333,0.714285714,0,1,1,0.951219512
0,0.616438356,0.060272712,0.333333333,0,0,0.397959184,0.5,0,0,0.5,0.2,1,0,0.951219512
0,0.150684932,0.135176221,0.533333333,0.025800258,0,0.397959184,0.5,0.733333333,0.333333333,0.5,0,1,1,0.951219512
0,0.493150685,0.035204974,0.2,0,0,0.397959184,0,0.333333333,0.833333333,0,0.2,1,1,0.951219512
1,0.150684932,0.052709701,0.8,0,0,0.448979592,0.5,0.6,0.333333333,0.285714286,0,1,1,0.951219512
0,0.095890411,0.204476648,0.8,0,0.399678604,0.448979592,0.125,0.6,0.666666667,0.714285714,0.2,1,1,0.951219512
1,0.561643836,0.160038969,0.533333333,0.150241502,0,0.397959184,0.75,0.733333333,0.333333333,0.857142857,0,1,1,0.951219512
1,0.273972603,0.16451291,0.2,0.07298073,0,0.346938776,0.5,0.333333333,0.333333333,0.5,0,0.5,1,0.341463415
0,0.136986301,0.093369596,0.533333333,0,0,0.316326531,0.5,0.733333333,0.666666667,0.571428571,0.6,1,0,0.951219512
1,0.356164384,0.171019846,0.8,0,0.518365473,0.5,0.5,0.6,0.666666667,0.714285714,0.2,0.25,1,0.951219512
1,0.671232877,0.06835598,0.8,0.200512005,0,0.397959184,0.5,0.6,0.333333333,0.714285714,0,1,1,0.951219512
1,0.191780822,0.134601841,0.733333333,0,0,0.551020408,0.5,0.466666667,0.333333333,0.285714286,0,1,1,0.951219512
0,0.602739726,0.143896787,0.333333333,0,0,0.173469388,0.75,0,1,0.214285714,0.4,1,1,0.634146341
0,0.410958904,0.177846785,0.533333333,0,0,0.448979592,0.5,0.733333333,0.333333333,0.214285714,0,1,1,0.951219512
0,0.150684932,0.188814132,0.333333333,0,0,0.397959184,0,0,0.666666667,0,0.8,0.5,0,0.951219512
0,0.287671233,0.061880165,0.266666667,0,0,0.397959184,0.5,0.4,0.333333333,0.214285714,0,1,1,0.951219512
0,0.123287671,0.065540909,0.533333333,0,0,0.244897959,0.75,0.733333333,0.333333333,0.285714286,0,1,1,0.951219512
1,0.547945205,0.287827402,0.866666667,0,0.453856749,0.448979592,0.5,0.8,0.333333333,0.714285714,0,1,1,0.951219512
1,0.342465753,0.142391492,0.8,0.074300743,0,0.397959184,0.5,0.6,0,0.714285714,0.8,1,1,0.951219512
1,0.465753425,0.04945285,0.533333333,0,0,0.551020408,0.5,0.733333333,0.333333333,0.214285714,0,1,1,0.951219512
1,0.219178082,0.059939179,0.866666667,0,0,0.397959184,0.5,0.8,0.666666667,0.285714286,0.2,1,1,0.951219512
1,0.356164384,0.103175328,0.6,0,0,0.5,0.875,1,0,0.071428571,0.2,0.5,1,0.951219512
0,0.150684932,0.06774845,0.8,0,0,0.397959184,0.5,0.6,0,0.928571429,0.2,1,0,0.951219512
0,0.260273973,0.021254097,0.6,0,0,0.193877551,0.5,1,1,0.857142857,0.2,1,0,0.951219512
0,0.438356164,0.007774091,0.6,0,0,0.397959184,0.5,1,0.333333333,0.071428571,0,1,1,0.951219512
0,0.205479452,0.127267499,0.533333333,0,0,0.397959184,0.5,0.733333333,0.666666667,0.285714286,0.2,1,1,0.097560976
0,0.164383562,0.196977231,0.666666667,0,0,0.397959184,0.5,0.533333333,0.666666667,0.285714286,0.2,1,0,0.951219512
1,0.397260274,0.156215856,0.533333333,0.076880769,0,0.397959184,0.5,0.733333333,0.333333333,0.071428571,1,1,0,0.951219512
1,0.602739726,0.078441123,0.2,0,0,0.5,0.5,0.333333333,0.333333333,0.857142857,0,1,1,0.951219512
0,0.479452055,0.087284142,0.533333333,0,0,0.397959184,0.5,0.733333333,0,0.5,0.2,1,0,0.951219512
0,0.02739726,0.050819456,0.6,0,0,0.397959184,0.5,1,0.666666667,0.214285714,0.2,1,1,0.951219512
0,0.383561644,0.915919939,0.666666667,0,0,0.071428571,0.5,0.533333333,0,0.571428571,0.2,1,0,0.951219512
0,0.164383562,0.184700784,0.733333333,0,0,0.397959184,0.5,0.466666667,0.666666667,0.071428571,0.8,0.5,0,0.951219512
0,0.02739726,0.188905464,0.466666667,0,0,0.275510204,0,0.133333333,0.666666667,0,0.6,1,1,0.951219512
0,0.383561644,0.010712292,0.533333333,0,0,0.06122449,0.5,0.733333333,0.333333333,0.071428571,0,1,1,0.951219512
0,0.643835616,0.126521279,0.2,0,0,0.295918367,0.125,0.333333333,1,0.571428571,0.8,1,0,0.804878049
0,0.082191781,0.032504913,0.6,0,0,0.397959184,0.5,1,0.666666667,0.214285714,0.2,1,1,0.951219512
1,0.424657534,0.012840002,0.6,0.051780518,0,0.397959184,0.25,1,0.333333333,0.285714286,1,1,0,0.951219512
0,0.383561644,0.014974478,0.8,0,0,0.295918367,0.5,0.6,0.666666667,1,0.2,1,1,0.951219512
0,0.054794521,0.095684707,0.6,0,0,0.244897959,0.5,1,0.666666667,0.571428571,0.2,0.25,0,0.951219512
0,0.287671233,0.169538229,0.533333333,0,0,0.397959184,0.5,0.733333333,0.333333333,0.5,1,1,0,0.951219512
0,0.150684932,0.221987464,0.6,0,0,0.459183673,0.5,1,0,0.214285714,0.2,1,1,0.951219512
0,0.315068493,0.010473475,0.866666667,0,0,0.397959184,0.5,0.8,0.333333333,0.857142857,0,1,1,0.951219512
0,0.04109589,0.226805763,0.533333333,0,0,0.244897959,0.5,0.733333333,0.666666667,0.571428571,0.8,0.5,0,0.951219512
0,0.136986301,0.081455773,0.533333333,0,0,0.5,0.75,0.733333333,0.333333333,1,0,1,1,0.951219512
1,0.315068493,0.087022999,0.8,0,0,0.397959184,0.625,0.6,0.333333333,0.928571429,0,0.75,1,0.243902439
1,0.191780822,0.233092824,0.8,0.105201052,0,0.397959184,0.5,0.6,0.666666667,0.928571429,0.2,1,0,0.951219512
1,0.178082192,0.204331192,0.8,0,0,0.397959184,0.125,0.6,0.333333333,0.714285714,0,1,1,0.951219512
1,0.246575342,0.014674095,0.8,0,0,0.397959184,0.25,0.6,0.333333333,0.714285714,0,1,1,0.951219512
1,0.424657534,0.11582387,0.666666667,0,0,0.56122449,0.875,0.533333333,0,0.714285714,0.8,1,0,0.951219512
0,0.136986301,0.21683022,0.533333333,0,0,0.37755102,0.25,0.733333333,0.666666667,0.785714286,0.6,1,1,0.951219512
1,0.589041096,0.123107471,0.866666667,0.03103031,0,0.397959184,0.875,0.8,0.333333333,0.285714286,1,1,0,0.951219512
1,0.643835616,0.221252068,0.8,0,0,0.234693878,0.75,0.6,0.333333333,0.714285714,0,1,1,0.951219512
0,0.246575342,0.049734966,0.533333333,0,0,0.397959184,0.5,0.733333333,0,0.071428571,0.2,1,0,0.951219512
0,0.232876712,0.050636114,0.333333333,0,0,0.397959184,0.5,0,0.333333333,0.5,0,1,1,0.317073171
0,0.054794521,0.147136048,0.533333333,0,0,0.397959184,0.5,0.733333333,0.666666667,0.071428571,0.6,1,0,0.634146341
0,0.493150685,0.056544315,0.533333333,0,0,0.346938776,0.5,0.733333333,0.666666667,0.071428571,0.4,1,1,0.951219512
1,0.452054795,0.124184519,0.733333333,0,0,0.5,0.5,0.466666667,0.333333333,0.285714286,0,1,1,0.951219512
0,0.684931507,0.219115563,0.533333333,0,0,0.234693878,0.5,0.733333333,0.333333333,0.428571429,0,1,1,0.951219512
1,0.232876712,0.102038745,0.8,0,0,0.448979592,0.5,0.6,0.333333333,0.214285714,0,1,1,0.951219512
0,0.082191781,0.139632573,0.4,0,0,0.397959184,0.25,0.066666667,0.333333333,0.428571429,0,1,1,0.951219512
0,0.616438356,0.111769382,0.466666667,0,0,0.295918367,0.5,0.133333333,0.333333333,0.285714286,0,1,1,0.951219512
0,0.02739726,0.034604209,0.466666667,0,0,0.295918367,0.5,0.133333333,0.666666667,0.357142857,0.6,1,0,0.951219512
1,0.328767123,0.024096231,0.6,0,0,0.346938776,0.5,1,0.333333333,0.857142857,0,1,1,0.951219512
0,0.109589041,0.079907179,0.333333333,0,0,0.397959184,0.5,0,0.666666667,0.357142857,0.8,0,1,0.951219512
0,0.082191781,0.291041631,0.6,0,0,0.142857143,0.5,1,0.666666667,1,0.6,1,1,0.951219512
0,0.356164384,0.121008176,0.533333333,0,0,0.397959184,0.5,0.733333333,0,0.285714286,0.2,1,0,0.951219512
1,0.383561644,0.077684077,0.866666667,0,0,0.551020408,0.5,0.8,0.333333333,0.714285714,0,1,1,0.951219512
0,0.136986301,0.024099613,0.8,0,0,0.428571429,0.5,0.6,0.666666667,0.071428571,0.2,1,0,0.951219512
0,0.273972603,0.213134973,0.133333333,0,0,0.316326531,0.5,0.266666667,0.833333333,0.357142857,0.2,1,1,0.317073171
1,0.452054795,0.058111175,0.6,1,0,0.448979592,0.75,1,0.333333333,0.857142857,0,1,1,0.951219512
1,0.493150685,0.058791095,0.533333333,0,0,0.397959184,0.5,0.733333333,1,0.214285714,0.8,1,1,0.951219512
1,0.287671233,0.124542407,0.533333333,0,0,0.397959184,0.625,0.733333333,0.333333333,0.285714286,0,1,1,0.951219512
0,0.287671233,0.16360635,0.6,0,0,0.397959184,0.5,1,0.5,0.714285714,0.6,0.5,0,0.951219512
0,0.205479452,0.138065036,0.6,0,0,0.153061224,0.5,1,0.333333333,0.785714286,0,0.5,1,0.951219512
0,0.424657534,0.116901594,0.533333333,0,0,0.5,0.5,0.733333333,0.666666667,0.285714286,0.2,1,0,0.951219512
0,0.068493151,0.096034476,0.6,0.037810378,0,0.346938776,0,1,0.333333333,0,1,1,0,0.951219512
0,0.465753425,0.043401224,0.6,0,0,0.397959184,0,1,0,0,0.8,1,0,0.951219512
0,0.095890411,0.149266464,0.8,0,0,0.193877551,0.875,0.6,0.666666667,0.714285714,0.2,1,1,0.951219512
0,0.575342466,0.053513428,0.8,0,0,0.397959184,0.5,0.6,0.333333333,0.071428571,0,1,1,0.951219512
0,0.02739726,0.208190161,0.6,0,0,0.244897959,0.5,1,0.666666667,0.571428571,0.6,1,1,0.951219512
0,0.383561644,0.136934542,0.6,0,0,0.397959184,0.625,1,0.833333333,0.071428571,0.2,1,1,0.951219512
0,0.01369863,0.27460042,0.6,0,0,0.397959184,0.5,1,0.666666667,0.285714286,0.2,0.5,1,0.951219512
1,0.260273973,0.085973689,0.8,0,0,0.5,0.5,0.6,0.333333333,0.857142857,0,1,1,0.951219512
0,0.136986301,0.107819757,0.533333333,0,0,0.418367347,0.5,0.733333333,0.666666667,0.071428571,0.2,1,0,0.951219512
0,0.383561644,0.05850695,0.533333333,0,0,0.397959184,0.5,0.733333333,0.666666667,0.5,0.8,1,0,0.048780488
0,0.164383562,0.157031084,0.4,0,0,0.397959184,0.5,0.066666667,0.666666667,0.571428571,0.8,0.5,0,0.951219512
1,0.232876712,0.223033391,0.8,0,0,0.397959184,0.5,0.6,0.333333333,0.285714286,0,1,1,0.951219512
1,0.178082192,0.015857359,0.933333333,0,0,0.448979592,0.5,0.933333333,0.333333333,0.714285714,1,1,0,0.951219512
1,0.506849315,0.089506567,0.6,0,0,0.397959184,0.5,1,0.333333333,0.857142857,1,1,0,0.951219512
0,0.739726027,0.080133143,0.533333333,0,0,0.346938776,0.75,0.733333333,1,0.071428571,0.2,1,0,0.951219512
1,0.465753425,0.10171536,0.533333333,0.07298073,0,0.602040816,0.5,0.733333333,0.333333333,1,0,1,1,0.951219512
0,0.068493151,0.048317621,0.6,0,0,0.295918367,0.5,1,0.666666667,0.071428571,0.6,1,1,0.951219512
0,0.328767123,0.185879989,0.533333333,0,0,0.397959184,0.75,0.733333333,0.333333333,0.714285714,0,1,1,0.951219512
0,0.684931507,0.055830568,0.6,0.023460235,0,0.326530612,0.75,1,1,0.571428571,0.2,1,0,0.951219512
0,0.479452055,0.068109721,0.6,0,0,0.397959184,0.5,1,1,0.857142857,0.2,1,0,0.951219512
0,0.287671233,0.021300778,0.6,0.046500465,0,0.724489796,0.5,1,0.833333333,0.571428571,0.2,1,0,0.951219512
0,0.438356164,0.074270946,0.133333333,0,0.597566575,0.397959184,0.5,0.266666667,0.333333333,0.571428571,0,1,1,0.292682927
0,0.164383562,0.168024815,0.6,0,0,0.397959184,0.5,1,0.666666667,0.857142857,0.6,1,0,0.951219512
0,0.383561644,0.065426574,0.533333333,0,0,0.397959184,0.5,0.733333333,0.666666667,0.214285714,0.6,1,1,0.951219512
0,0.02739726,0.063586392,0.6,0,0,0.37755102,0.5,1,0.666666667,0.857142857,0.6,1,0,0.951219512
0,0.301369863,0.080058047,0.2,0,0,0.397959184,0.5,0.333333333,0.5,0.5,0.8,0.75,0,0.146341463
0,0.123287671,0.225621146,0.8,0,0,0.428571429,0.25,0.6,0.666666667,0.714285714,0.2,1,1,0.951219512
0,0.383561644,0.117116733,0.733333333,0,0,0.397959184,0.5,0.466666667,0,0.214285714,0.2,1,1,0.951219512
0,0.301369863,0.059795077,0.6,0,0,0.397959184,0.5,1,0.333333333,0.214285714,0.6,0.25,1,0.951219512
0,0.219178082,0.268508878,0.8,0,0,0.551020408,0.5,0.6,0.333333333,0.285714286,0.6,1,1,0.951219512
1,0.219178082,0.191687386,0.8,0,0,0.244897959,0.75,0.6,0.333333333,0.714285714,0,0.5,1,0.951219512
0,0.232876712,0.266076726,0.6,0,0,0.397959184,0.5,1,0.666666667,0.071428571,0.2,1,1,0.951219512
0,0.095890411,0.24638746,0.533333333,0,0,0.397959184,0.5,0.733333333,0.333333333,0.5,0,1,1,0.951219512
0,0.849315068,0.010264425,0.866666667,0,0,0.224489796,0,0.8,0.666666667,0,0.2,1,0,0.951219512
0,0.109589041,0.102971014,0.8,0,0,0.397959184,0.5,0.6,0.333333333,0.714285714,0,1,1,0
0,0.068493151,0.063875274,0.733333333,0,0,0.265306122,0.5,0.466666667,0.666666667,0.071428571,0.6,1,0,0.951219512
0,0.219178082,0.125948928,0.8,0.054550546,0,0.397959184,0.5,0.6,0.833333333,0.928571429,0.8,1,0,0.951219512
0,0.369863014,0.120369525,0.2,0,0,0.244897959,0,0.333333333,0.333333333,0,0,1,1,0.951219512
0,0.136986301,0.132145334,0.533333333,0,0,0.520408163,0.5,0.733333333,0.666666667,0.571428571,0.2,1,0,0.951219512
1,0.397260274,0.059387801,0.4,0,0,0.346938776,0.5,0.066666667,0.333333333,0.571428571,1,0.5,0,0.951219512
0,0.191780822,0.097957872,0.333333333,0,0,0.397959184,0.5,0,0.666666667,0.071428571,0.8,1,0,0.951219512
0,0.479452055,0.11931345,0.6,0,0,0.295918367,0.5,1,0.333333333,1,0,1,1,0.634146341
1,0.315068493,0.081976707,0.533333333,0,0,0.234693878,0.5,0.733333333,0.333333333,0.857142857,0.4,1,0,0.951219512
0,0.657534247,0.171702472,0.533333333,0,0,0.397959184,0,0.733333333,0.333333333,0,0,1,1,0.951219512
0,0.232876712,0.166522902,0.666666667,0.02597026,0,0.448979592,0.5,0.533333333,0.666666667,0.857142857,0.2,0,1,0.951219512
0,0.589041096,0.11125386,0.533333333,0,0,0.397959184,0.5,0.733333333,0.333333333,0.928571429,0,1,1,0.951219512
1,0.219178082,0.125645163,0.6,0.07298073,0,0.5,0.5,1,0.333333333,0.214285714,0,1,1,0.951219512
0,0.150684932,0.119788379,0.533333333,0,0,0.448979592,0.5,0.733333333,0,0.214285714,0.2,1,1,0.951219512
0,0.054794521,0.356221945,0.533333333,0,0,0.397959184,0.5,0.733333333,0.666666667,0.571428571,0.4,1,1,0.634146341
0,0.410958904,0.191988445,0.6,0,0,0.397959184,0.5,1,0.333333333,0.714285714,0,1,1,0.951219512
0,0.04109589,0.131035136,0.6,0,0,0.244897959,0.5,1,0.666666667,0.214285714,0.6,1,0,0.951219512
0,0.287671233,0.256241903,0.666666667,0,0,0.193877551,0.5,0.533333333,0.833333333,0.928571429,0.8,1,0,0.951219512
0,0.205479452,0.123604726,0.533333333,0,0,0.397959184,0.5,0.733333333,0.333333333,0.071428571,1,0.5,0,0.951219512
0,0.178082192,0.294600894,1,0,0,0.602040816,0.5,0.666666667,0.666666667,0.714285714,0.2,1,1,0.951219512
1,0.205479452,0.020712191,0.933333333,0.150241502,0,0.5,0.125,0.933333333,0.333333333,0.714285714,0,1,1,0.951219512
0,0.205479452,0.298825193,0.533333333,0,0,0.43877551,0.5,0.733333333,0.333333333,0.428571429,0,1,1,0.951219512
1,0.452054795,0.02291432,0.666666667,0,0,0.397959184,0.5,0.533333333,0,0.714285714,0.8,1,0,0.951219512
1,0.397260274,0.068835645,0.6,0,0.433195592,0.448979592,0.5,1,0.333333333,0.928571429,0,1,1,0.951219512
0,0.205479452,0.161580797,0.6,0,0,0.397959184,0,1,0.666666667,0,0.4,1,1,0.951219512
0,0.410958904,0.110488697,0.6,0,0,0.397959184,0.5,1,0.333333333,0.928571429,0,1,1,0.951219512
0,0.260273973,0.03775349,0.533333333,0,0,0.397959184,0.5,0.733333333,0.666666667,0.5,0.8,0,0,0.951219512
1,0.424657534,0.060764555,0.666666667,0,0,0.5,0.5,0.533333333,0.333333333,0.928571429,0,1,1,0.951219512
0,0,0.027793507,0.266666667,0,0,0.346938776,0.5,0.4,0.666666667,0.571428571,0.6,1,0,0.951219512
0,0.219178082,0.118580083,0.666666667,0,0,0.357142857,0.5,0.533333333,0.333333333,0.857142857,0,1,1,0.951219512
1,0.164383562,0.101489397,0.8,0,0,0.704081633,0.75,0.6,0.333333333,0.857142857,0,1,1,0.951219512
0,0.356164384,0.154141593,0.666666667,0,0,0.397959184,0.5,0.533333333,0.333333333,0.214285714,0,1,1,0.951219512
1,0.506849315,0.179817538,0.533333333,0.051780518,0,0.397959184,0.125,0.733333333,0.333333333,0.285714286,0,1,1,0.951219512
1,0.150684932,0.06166435,0.533333333,0,0,0.448979592,0.5,0.733333333,0.666666667,1,0.6,1,1,0.780487805
0,0.383561644,0.281483511,0.533333333,0,0.399449036,0.397959184,0.5,0.733333333,0.333333333,0.5,1,1,0,0.951219512
0,0.328767123,0.079547261,0.533333333,0,0,0.602040816,0.75,0.733333333,0.333333333,0.571428571,0,1,1,0.951219512
1,0.506849315,0.020961833,0.533333333,0,0,0.5,0.5,0.733333333,0.333333333,1,0,1,1,0.951219512
0,0.123287671,0.104847052,0.533333333,0,0,0.142857143,0,0.733333333,0,0,0.2,1,0,0.951219512
0,0.109589041,0.187871038,0.533333333,0,0,0.346938776,0.5,0.733333333,0.666666667,0.428571429,0.2,1,1,0.951219512
1,0.356164384,0.090085007,0.8,0,0,0.5,0.5,0.6,0.333333333,0.285714286,0,1,1,0.951219512
1,0.383561644,0.111798473,0.8,0,0,0.448979592,0.5,0.6,0.333333333,0.285714286,0,1,1,0.219512195
1,0.547945205,0.033647585,0.933333333,0,0,0.551020408,0.125,0.933333333,0,0.285714286,0.2,0.5,1,0.951219512
0,0.520547945,0.106436915,0.4,0,0,0.397959184,0.5,0.066666667,1,0.071428571,0.8,1,0,0.951219512
0,0.04109589,0.148162355,0.6,0,0,0.142857143,0.5,1,0.666666667,0.428571429,0.2,0.5,1,0.951219512
0,0.178082192,0.225571082,0.6,0,0,0.397959184,0.5,1,0.333333333,0.285714286,0.4,1,1,0.951219512
1,0.164383562,0.049581393,0.8,0,0,0.418367347,0.5,0.6,0.333333333,0.285714286,1,1,0,0.951219512
0,0.01369863,0.145620605,0.6,0,0,0.091836735,0.5,1,0.666666667,0.857142857,0.6,1,1,0.951219512
0,0.054794521,0.113500641,0.6,0,0,0.295918367,0.5,1,0.666666667,1,0.6,1,1,0.951219512
